source_image,target_image,class,XA,YA,XB,YB
PF-dataset-PASCAL/JPEGImages/2008_008748.jpg,PF-dataset-PASCAL/JPEGImages/2010_002102.jpg,6,242.286;168.05;38.7936;256.624;173.142;32.71,24.29712;15.9792;59.930016;176.83704;181.39848;157.78632,224.084;166.713;67.318;230.950666666667;172.309333333333;65.876,35.0388;32.36184;59.44032;153.68304;159.31152;140.46984
PF-dataset-PASCAL/JPEGImages/2009_000006.jpg,PF-dataset-PASCAL/JPEGImages/2010_002203.jpg,6,131.22;35.5053333333333;169.162666666667;133.508;28.26;171.450666666667,13.7570057142857;13.56624;60.6853714285714;189.83376;186.209211428571;144.813051428571,165.162382222222;53.4985066666667;221.868728888889;169.627448888889;42.8195555555556;222.910577777778,81.4571428571429;82.3114285714286;139.994285714286;209.228571428571;206.554285714286;178.92
PF-dataset-PASCAL/JPEGImages/2009_003614.jpg,PF-dataset-PASCAL/JPEGImages/2010_002263.jpg,6,241.643253333333;198.286;34.7165333333333;244.283466666667;199.234826666667;33.56144,77.9902857142857;72.4992857142857;99.1285714285714;161.717714285714;165.020571428571;145.864,299.017208888889;244.401031111111;50.5136;299.79744;248.302186666667;51.2450666666667,93.9188571428571;90.996;116.327428571429;181.799428571429;195.634285714286;155.883428571429
PF-dataset-PASCAL/JPEGImages/2011_001964.jpg,PF-dataset-PASCAL/JPEGImages/2010_002438.jpg,6,219.915253333333;141.914791111111;43.4189333333333;223.306577777778;137.343875555556;41.3546488888889,74.7591111111111;66.9386666666667;95.5644444444444;173.473777777778;180.261333333333;143.372444444444,201.333866666667;129.914986666667;40.9834311111111;210.090204444444;137.303146666667;40.0257066666667,54.6657142857143;50.5002857142857;75.8342857142857;149.719428571429;156.001714285714;123.497714285714
PF-dataset-PASCAL/JPEGImages/2009_000027.jpg,PF-dataset-PASCAL/JPEGImages/2010_002758.jpg,6,117.833351111111;20.09184;268.173902222222;113.399715555556;11.6276266666667;267.166257777778,47.9977142857143;43.3582857142857;73.0102857142857;171.043428571429;157.932;132.516,123.374666666667;45.0926186666667;268.598325333333;123.374666666667;36.8350186666667;266.644026666667,43.8562285714286;48.9188571428571;74.0118857142857;177.135428571429;156.994971428571;125.683714285714
PF-dataset-PASCAL/JPEGImages/2008_008748.jpg,PF-dataset-PASCAL/JPEGImages/2010_002978.jpg,6,242.286;168.05;38.7936;256.624;173.142;32.71,24.29712;15.9792;59.930016;176.83704;181.39848;157.78632,226.648;163.237333333333;52.0106666666667;236.662222222222;166.448;51.3608888888889,41.6872457142857;36.3034628571429;75.4790742857143;175.938171428571;181.207405714286;165.552434285714
PF-dataset-PASCAL/JPEGImages/2008_008120.jpg,PF-dataset-PASCAL/JPEGImages/2010_003040.jpg,6,267.097333333333;178.945546666667;15.10048;281.7544;178.108;14.0012,37.4194285714286;24.6617142857143;73.1305714285714;168.342857142857;188.420571428571;136.187142857143,257.389888;182.994666666667;43.9175466666667;264.67488;168.093546666667;38.9505066666667,27.3024;17.256;54.24;138.834;153.6;101.16
PF-dataset-PASCAL/JPEGImages/2008_008252.jpg,PF-dataset-PASCAL/JPEGImages/2010_003057.jpg,6,178.38;53.8426666666667;191.48;40.961,55.14144;56.1024;211.07904;214.35504,249.234933333333;121.640533333333;257.4248;114.148666666667,69.3288822857143;71.8416411428571;213.393723428571;213.835782857143
PF-dataset-PASCAL/JPEGImages/2011_000901.jpg,PF-dataset-PASCAL/JPEGImages/2010_003173.jpg,6,39.96736;184.888817777778;248.494293333333;34.8256;202.504106666667;276.48832,56.0088888888889;13.9697777777778;25.5733333333333;106.322666666667;169.952;143.701333333333,55.9948;194.571333333333;268.7892;53.6669333333333;181.471377777778;282.984622222222,72.0857142857143;44.1085714285714;46.44;131.285714285714;199.308571428571;176.451428571429
PF-dataset-PASCAL/JPEGImages/2010_000524.jpg,PF-dataset-PASCAL/JPEGImages/2010_003293.jpg,6,229.7112;226.1024;92.0956266666667;44.4594666666667;241.25936;136.844746666667;42.0536;40.8506666666667,56.8748571428572;54.7071428571428;69.8811428571429;72.4502857142857;159.48;158.516571428571;141.897428571429;145.751142857143,227.18528;225.67104;51.96608;54.77824;236.70336;136.33088;55.4272;54.99456,35.328;34.248;58.008;58.008;161.472;167.952;140.52;140.304
PF-dataset-PASCAL/JPEGImages/2009_001044.jpg,PF-dataset-PASCAL/JPEGImages/2010_003562.jpg,6,127.235306666667;48.4144;273.444053333333;127.50432;47.3383466666667;274.78912,69.5974285714286;72.8271428571429;85.8805714285714;169.584;167.430857142857;145.092,130.435733333333;49.7878933333333;280.940835555556;129.872746666667;43.7357866666667;279.6272,48.3771428571429;50.9074285714286;70.4;161.115428571429;155.492571428571;131.314285714286
PF-dataset-PASCAL/JPEGImages/2009_001910.jpg,PF-dataset-PASCAL/JPEGImages/2010_003855.jpg,6,248.348;146.689333333333;50.3902222222222;265.636888888889;154.642222222222;52.1191111111111,28.7911542857143;19.7984228571429;81.0181714285714;165.065622857143;180.802902857143;136.703931428571,184.65;70.5666666666667;3.88444444444444;200.066666666667;68.0177777777778;5.36444444444444,114.476982857143;105.093805714286;178.59536;248.31072;260.245462857143;227.486651428571
PF-dataset-PASCAL/JPEGImages/2009_000990.jpg,PF-dataset-PASCAL/JPEGImages/2010_003936.jpg,6,248.556693333333;135.367253333333;48.6770133333333;257.095324444444;141.92896;50.4436266666667,51.216;49.956;76.794;193.344;199.644;169.782,237.157653333333;119.26464;41.2965333333333;230.776213333333;112.801386666667;34.21968,30.4068571428571;20.4377142857143;42.8274285714286;158.861714285714;158.044571428571;121.191428571429
PF-dataset-PASCAL/JPEGImages/2009_003383.jpg,PF-dataset-PASCAL/JPEGImages/2010_004625.jpg,6,249.96;143.3392;17.5297066666667;260.9424;146.796622222222;18.2618666666667,26.9554285714286;20.6084571428571;65.1593142857143;170.677714285714;183.798857142857;138.790285714286,258.050666666667;156.396906666667;46.6699733333333;256.9136;148.892266666667;43.5714666666667,35.2297142857143;22.5188571428571;57.4642285714286;170.496;169.926857142857;125.106857142857
PF-dataset-PASCAL/JPEGImages/2009_003031.jpg,PF-dataset-PASCAL/JPEGImages/2010_000036.jpg,7,124.684533333333;40.2573333333334;263.937297777778;191.392444444444;188.473973333333;78.1974577777778;159.914648888889;88.4121066666667;98.4182933333334;48.7000533333334,157.734285714286;117.688571428571;115.602857142857;133.331428571429;73.68;85.1514285714286;46.9828571428571;52.8228571428572;41.7685714285715;50.2157142857143,119.16832;31.27584;264.59568;174.96848;196.36336;85.34128;157.62128;92.0874133333333;101.532;59.32048,161.140285714286;128.355;125.322;126.333;90.3702857142857;87.6742857142857;64.3731428571429;60.9068571428571;60.3291428571429;61.292
PF-dataset-PASCAL/JPEGImages/2011_003029.jpg,PF-dataset-PASCAL/JPEGImages/2010_000160.jpg,7,292.432266666667;270.421706666667;299.76912;28.3055466666667;206.390986666667;287.76336;159.70192;258.415946666667;110.344906666667;235.7384,109.2;181.2;79.8666666666666;95.2;124.533333333333;77.8666666666667;33.8666666666666;51.1999999999999;41.1999999999999;55.1999999999999,287.0424;258.6712;286.3976;19.128;201.9288;283.8184;163.8856;258.0264;119.7168;238.6824,90.8502857142857;171.099428571429;57.6548571428572;103.097142857143;132.102857142857;52.8205714285714;23.4925714285715;22.848;21.5588571428571;26.7154285714286
PF-dataset-PASCAL/JPEGImages/2011_001004.jpg,PF-dataset-PASCAL/JPEGImages/2010_000198.jpg,7,133.697795555556;270.3672;78.5653155555556;35.2620266666667;189.252746666667;108.138293333333;186.506684444444;137.500035555556;248.187466666667;207.947093333333,166.433333333333;122.311111111111;147.855555555556;119.777777777778;84.3111111111111;63.8333333333333;53.2777777777778;39.7666666666667;46.3111111111111;28.6833333333333,186.737013333333;286.667146666667;111.61712;12.8356088888889;240.033084444444;84.0501866666667;221.19568;135.738186666667;262.890666666667;187.426186666667,195.36;124.895142857143;142.468285714286;125.067428571429;77.976;78.2057142857143;33.4114285714286;37.5462857142857;33.4114285714286;32.7222857142858
PF-dataset-PASCAL/JPEGImages/2009_004594.jpg,PF-dataset-PASCAL/JPEGImages/2010_000908.jpg,7,210.118666666667;80.04;219.530666666667;67.732;193.346;92.5893333333333;184.778666666667;98.864,91.2071657142857;95.1931885714286;63.5465828571428;64.63368;29.2426285714286;28.3971085714286;19.5795428571429;22.9616228571429,193.153777777778;100.293333333333;213.690222222222;73.3791111111111;183.714666666667;100.484666666667;179.888;101.441333333333,145.382742857143;143.721714285714;110.373371428571;106.923542857143;80.0915428571428;79.836;73.7029714285714;71.4030857142857
PF-dataset-PASCAL/JPEGImages/2010_002844.jpg,PF-dataset-PASCAL/JPEGImages/2010_000952.jpg,7,137.312064777328;58.7614215024741;243.162825011246;164.779667116509;41.3429419703104;174.493819163293;97.6180296896086;152.888205128205;95.1057489878542;123.745748987854;69.9829419703104,174.17004048583;138.108733371891;134.083285135917;156.726431463274;102.718334297282;104.227877385772;118.316946211683;79.572006940428;89.9710815500289;79.0688259109312;86.3649508386351,147.893173333333;49.8234844444444;276.38448;204.133137777778;31.4104;191.72432;96.25648;159.901706666667;95.6560533333333;105.26288;59.8305955555555,163.8;115;106.6;137.8;85.2;67.2;91.8;36.8;46.5;41.4;47.2
PF-dataset-PASCAL/JPEGImages/2010_003453.jpg,PF-dataset-PASCAL/JPEGImages/2010_001080.jpg,7,205.8272;265.620266666667;149.694933333333;46.4298666666667;230.842666666667;210.8608;95.9015111111111;240.299733333333,159.416571428571;151.788;115.628571428571;113.797714285714;71.688;39.648;40.4617142857143;41.4788571428571,214.00544;287.29216;153.809315555556;41.8692622222222;243.6912;234.826702222222;156.283128888889;269.047786666667,191.182285714286;167.356285714286;140.229714285714;128.884;108.874285714286;76.4874285714286;77.3125714285714;87.8331428571428
PF-dataset-PASCAL/JPEGImages/2010_002844.jpg,PF-dataset-PASCAL/JPEGImages/2010_001360.jpg,7,137.312064777328;58.7614215024741;243.162825011246;164.779667116509;41.3429419703104;174.493819163293;97.6180296896086;152.888205128205;95.1057489878542;123.745748987854;69.9829419703104,174.17004048583;138.108733371891;134.083285135917;156.726431463274;102.718334297282;104.227877385772;118.316946211683;79.572006940428;89.9710815500289;79.0688259109312;86.3649508386351,122.905153664303;30.5295508274232;251.865153664303;167.111300236407;17.1152718676123;209.793096926714;86.9304964539007;181.440189125295;100.649645390071;137.84378250591;70.7723877068558,166.922492401216;160.813069908815;142.179331306991;140.957446808511;132.709726443769;114.381458966565;114.686930091185;92.387537993921;90.8601823708207;88.4164133738602;97.580547112462
PF-dataset-PASCAL/JPEGImages/2009_005104.jpg,PF-dataset-PASCAL/JPEGImages/2010_001638.jpg,7,96.6049244444444;50.0355733333333;259.86736;160.075893333333;196.216586666667;69.9938666666667;167.357973333333;81.05184;123.395786666667;56.5085333333333,150.9;103.83;100.86;120.57;56.04;70.62;29.04;29.31;23.1;34.44,104.717786666667;39.8956266666667;258.5844;146.556293333333;195.276133333333;71.54976;169.448195555556;85.3124266666667;143.941386666667;70.8616266666667,152.831571428571;103.993714285714;112.385571428571;123.253714285714;68.6378571428571;73.5904285714286;49.8822857142857;49.7905714285714;43.4622857142857;47.0391428571429
PF-dataset-PASCAL/JPEGImages/2010_004747.jpg,PF-dataset-PASCAL/JPEGImages/2010_002048.jpg,7,234.288266666667;68.9109333333333;273.229333333333;20.7912888888889;188.9928;169.277866666667;86.9965333333333,140.082857142857;129.822857142857;121.68;93.6685714285714;98.0657142857143;73.4742857142857;67.1228571428572,232.058524444444;94.4937955555556;263.323235555556;68.3301688888889;193.389013333333;171.832817777778;112.100764444444,142.210285714286;140.070857142857;119.499428571429;109.296;103.042285714286;84.4457142857143;85.5977142857143
PF-dataset-PASCAL/JPEGImages/2010_005546.jpg,PF-dataset-PASCAL/JPEGImages/2010_002132.jpg,7,246.748693333333;73.5984;278.6448;52.3343288888889;200.59488;187.072106666667;80.5557688888889,129.03;123.591;100.218;87.38;84.048;60.528;59.352,256.961866666667;75.5997333333333;267.59344;44.9557866666667;187.543946666667;188.482026666667;60.1735288888889,145.53;144.904285714286;117.06;106.422857142857;93.2828571428572;61.3714285714286;53.6542857142857
PF-dataset-PASCAL/JPEGImages/2009_004594.jpg,PF-dataset-PASCAL/JPEGImages/2010_002363.jpg,7,210.118666666667;80.04;219.530666666667;67.732;193.346;92.5893333333333;184.778666666667;98.864,91.2071657142857;95.1931885714286;63.5465828571428;64.63368;29.2426285714286;28.3971085714286;19.5795428571429;22.9616228571429,209.906666666667;59.9333333333333;228.146666666667;91.6;211.426666666667;114.906666666667;214.466666666667;133.4,141.245622857143;134.156982857143;89.8529828571428;83.52384;55.9287771428571;53.9034514285714;54.1566171428572;46.5616457142857
PF-dataset-PASCAL/JPEGImages/2010_000952.jpg,PF-dataset-PASCAL/JPEGImages/2010_002844.jpg,7,147.893173333333;49.8234844444444;276.38448;204.133137777778;31.4104;191.72432;96.25648;159.901706666667;95.6560533333333;105.26288;59.8305955555555,163.8;115;106.6;137.8;85.2;67.2;91.8;36.8;46.5;41.4;47.2,137.312064777328;58.7614215024741;243.162825011246;164.779667116509;41.3429419703104;174.493819163293;97.6180296896086;152.888205128205;95.1057489878542;123.745748987854;69.9829419703104,174.17004048583;138.108733371891;134.083285135917;156.726431463274;102.718334297282;104.227877385772;118.316946211683;79.572006940428;89.9710815500289;79.0688259109312;86.3649508386351
PF-dataset-PASCAL/JPEGImages/2010_000036.jpg,PF-dataset-PASCAL/JPEGImages/2010_002903.jpg,7,119.16832;31.27584;264.59568;174.96848;196.36336;85.34128;157.62128;92.0874133333333;101.532;59.32048,161.140285714286;128.355;125.322;126.333;90.3702857142857;87.6742857142857;64.3731428571429;60.9068571428571;60.3291428571429;61.292,74.7419555555555;15.1037333333333;225.947786666667;98.0467377777778;176.952693333333;45.0145955555556;157.868462222222;62.6308088888889;37.94976;39.8765333333333,180.137142857143;158.676;132.812571428571;139.966285714286;105.665142857143;108.966857142857;80.1685714285714;79.6182857142857;83.1951428571429;82.0945714285714
PF-dataset-PASCAL/JPEGImages/2008_001446.jpg,PF-dataset-PASCAL/JPEGImages/2010_003024.jpg,7,238.149;69.4848;241.8432;70.3872;201.348;105.3552,128.422628571429;124.563456;63.830784;60.2251337142857;26.8728685714286;27.7742811428571,221.91;74.1406666666667;223.835333333333;69.6883333333333;192.789333333333;100.373333333333,103.983771428571;105.427885714286;39.1189714285714;35.9900571428572;4.58057142857147;4.58057142857147
PF-dataset-PASCAL/JPEGImages/2010_004865.jpg,PF-dataset-PASCAL/JPEGImages/2010_003139.jpg,7,251.718074074074;67.0911111111111;178.363407407407;38.9186666666667;116.702962962963;240.201037037037;175.528444444444;210.965481481481;108.020888888889;169.858518518519,126.581746031746;152.421428571429;159.500793650794;112.246031746032;121.095238095238;89.5920634920635;62.1595238095238;68.1769841269841;65.8761904761905;70.3007936507937,248.09408;79.1648;167.024;32.70592;101.173973333333;224.9312;168.08896;210.42112;103.65888;167.024,115.493571428571;133.753714285714;133.620428571429;107.896285714286;110.295428571429;75.2412857142857;43.1194285714286;52.8492857142857;52.5382857142857;49.3838571428571
PF-dataset-PASCAL/JPEGImages/2010_001080.jpg,PF-dataset-PASCAL/JPEGImages/2010_003453.jpg,7,214.00544;287.29216;153.809315555556;41.8692622222222;243.6912;234.826702222222;156.283128888889;269.047786666667,191.182285714286;167.356285714286;140.229714285714;128.884;108.874285714286;76.4874285714286;77.3125714285714;87.8331428571428,205.8272;265.620266666667;149.694933333333;46.4298666666667;230.842666666667;210.8608;95.9015111111111;240.299733333333,159.416571428571;151.788;115.628571428571;113.797714285714;71.688;39.648;40.4617142857143;41.4788571428571
PF-dataset-PASCAL/JPEGImages/2008_005875.jpg,PF-dataset-PASCAL/JPEGImages/2010_003561.jpg,7,257.1352;91.6527111111111;47.3668533333333;235.914;139.711226666667;231.926986666667;86.4653066666667;203.374826666667;107.42928;189.484586666667;97.2688266666667,146.571428571429;120.085714285714;103.628571428571;116.742857142857;106.457142857143;83.9571428571428;66.6;51.8142857142857;40.2428571428571;43.9714285714286;34.4571428571429,196.816;37.1413333333333;19.6693333333333;181.447111111111;64.9671111111111;170.244;35.4426666666667;147.069333333333;50.3666666666667;124.016;40.5386666666667,201.978651428571;206.504731428571;164.638491428571;162.537097142857;167.70976;118.20576;119.0544;85.8362057142857;87.5334857142857;77.3498057142857;80.2594285714286
PF-dataset-PASCAL/JPEGImages/2009_002299.jpg,PF-dataset-PASCAL/JPEGImages/2010_004059.jpg,7,128.808;39.992;289.176;181.536;239.256;91.992;195.108;105.408;62.976,144.324;132.624;96.276;106.104;64.296;74.176;34.656;37.464;42.924,135.681146666667;49.1243733333333;249.24672;173.364853333333;213.663697777778;100.441093333333;167.191413333333;109.058186666667;61.5998666666667,170.571428571429;154.371428571429;132.642857142857;139.971428571429;104.914285714286;111.557142857143;78.6428571428571;82.1142857142857;87.2571428571429
PF-dataset-PASCAL/JPEGImages/2009_001988.jpg,PF-dataset-PASCAL/JPEGImages/2010_004291.jpg,7,198.627168;39.82832;248.628704;16.90048;135.183008;157.60832;127.77072;70.859424,153.355885714286;141.685714285714;130.392;107.961428571429;101.530285714286;77.0605714285714;76.5586285714286;76.1821714285714,226.85328;74.1792;266.29632;49.22544;184.45872;173.72592;158.96832;80.35056,145.992;143.577428571429;124.260857142857;110.846571428571;105.480857142857;76.2377142857143;80.5302857142857;78.1157142857143
PF-dataset-PASCAL/JPEGImages/2011_000229.jpg,PF-dataset-PASCAL/JPEGImages/2010_000842.jpg,8,154.078506666667;121.51888;138.122133333333;181.03184;93.05616;133.16272;99.9562133333333;55.53712;83.1373333333333;59.4184,73.554;75.2766666666667;89.704;50.0826666666667;48.1446666666667;114.252;78.9373333333333;132.34;137.077333333333;178.852,124.666666666667;107.44;110.986666666667;153.04;112.675555555556;134.8;101.866666666667;37.0133333333334;105.413333333333;89.3688888888889,66.8757942857143;66.3694628571429;81.6859885714286;46.45376;34.4705828571429;98.5215085714286;53.2048457142857;100.293668571429;109.407634285714;172.361508571429
PF-dataset-PASCAL/JPEGImages/2010_001292.jpg,PF-dataset-PASCAL/JPEGImages/2010_001025.jpg,8,139.224;95.376;124.608;149.808;73.2;109.768,101.837417142857;97.9726285714286;123.345805714286;62.0132914285714;55.4599542857143;166.138537142857,186.281226666667;122.103173333333;151.85688;227.279066666667;98.92296;167.829315555556,57.3582857142857;62.3794285714286;77.4428571428572;34.8497142857143;46.6234285714286;167.188571428571
PF-dataset-PASCAL/JPEGImages/2009_004248.jpg,PF-dataset-PASCAL/JPEGImages/2010_001054.jpg,8,183.67;124;149.48;211.88;99.56;159.88,105.041828571429;100.486628571429;136.277485714286;71.3333485714286;66.1274057142857;182.827291428571,148.58352;84.5268;107.767333333333;199.422186666667;68.9846933333333;129.216408888889,109.841571428571;105.773571428571;143.402571428571;63.3501428571428;51.7272857142857;188.247428571429
PF-dataset-PASCAL/JPEGImages/2008_006194.jpg,PF-dataset-PASCAL/JPEGImages/2010_001089.jpg,8,193.546666666667;112.41592;150.645973333333;232.872302222222;87.3328533333333;150.3,132.805714285714;127.784571428571;172.974857142857;69.8971428571429;65.5108571428571;247.426285714286,183.744088888889;105.784764444444;154.624666666667;192.508746666667;66.3438044444444;145.802346666667,87.272;94.4285714285714;132.404571428571;23.0937142857143;30.4811428571429;186.771428571429
PF-dataset-PASCAL/JPEGImages/2010_004425.jpg,PF-dataset-PASCAL/JPEGImages/2010_001140.jpg,8,203.023306666667;161.383370666667;182.311776;212.511573333333;144.286417777778;188.113173333333;128.066;48.5001066666667,153.174857142857;154.8;180.910628571429;112.275428571429;113.268571428571;207.075428571429;110.244;158.050285714286,211.975911111111;183.916711111111;199.833333333333;223.790311111111;172.594577777778;192.285244444444;140.269066666667;65.9368,71.96;69.828;79.053;45.064;39.324;100.824;53.1;84.096
PF-dataset-PASCAL/JPEGImages/2010_003358.jpg,PF-dataset-PASCAL/JPEGImages/2010_001240.jpg,8,180.237333333333;125.181333333333;139.389333333333;235.096;117.682666666667;156.064,106.521782857143;100.208091428571;146.179657142857;35.88736;42.5956571428571;176.860251428571,147.404;59.619;77.719;223.062;72.5906666666667;151.748,143.2104;111.72336;195.86976;72.45504;20.82112;224.46144
PF-dataset-PASCAL/JPEGImages/2009_000249.jpg,PF-dataset-PASCAL/JPEGImages/2010_001292.jpg,8,159.960906666667;123.04368;129.068746666667;186.690293333333;121.07184;127.425546666667,97.8582857142857;88.752;108.72;79.6457142857143;67.4674285714286;148.546285714286,139.224;95.376;124.608;149.808;73.2;109.768,101.837417142857;97.9726285714286;123.345805714286;62.0132914285714;55.4599542857143;166.138537142857
PF-dataset-PASCAL/JPEGImages/2008_000401.jpg,PF-dataset-PASCAL/JPEGImages/2010_001331.jpg,8,167.681666666667;191.198333333333;174.644444444444;136.003333333333;145.502222222222;93.8577777777778,85.7125714285714;101.464114285714;53.1501714285714;61.5325714285714;142.132571428571;100.312685714286,157.481333333333;178.829777777778;145.637333333333;125.166222222222;144.76;91.8275555555555,107.658651428571;114.895268571429;69.3922971428571;82.1477485714286;154.51392;79.6624457142857
PF-dataset-PASCAL/JPEGImages/2010_002645.jpg,PF-dataset-PASCAL/JPEGImages/2010_001361.jpg,8,134.112666666667;60.5213333333333;93.5713333333333;160.993333333333;45.098,127.700982857143;118.893668571429;158.086217142857;62.5268571428571;52.3984457142857,174.518133333333;122.27616;133.69328;214.189742222222;111.723973333333,121.441714285714;104.127428571429;138.063428571429;92.7577142857143;59.4565714285714
PF-dataset-PASCAL/JPEGImages/2008_006599.jpg,PF-dataset-PASCAL/JPEGImages/2010_001401.jpg,8,195.535111111111;114.773333333333;165.542666666667;193.803703703704;80.8433333333333;171.323333333333,102.281508571429;122.894902857143;146.69248;50.1056;74.3361142857143;210.9208,172.269306666667;113.9728;155.558794666667;169.328533333333;75.56976;144.07248,85.7417142857143;84.1834285714286;111.089828571429;47.304;57.5771428571429;174.16
PF-dataset-PASCAL/JPEGImages/2009_001502.jpg,PF-dataset-PASCAL/JPEGImages/2010_001402.jpg,8,208.610666666667;171.205333333333;196.216;202.524;146.563555555556;167.811555555556;218.570666666667;113.216;173.197333333333;138.448,53.4452571428571;49.0237714285714;70.2469028571429;18.4049828571429;19.7314285714286;96.2231314285714;98.4338742857143;117.741028571429;135.132205714286;133.916297142857,168.06;126.996;146.252;180.095;112.38;146.02;207.886666666667;86.86;162.26;110.06,83.9269714285714;84.3905142857143;105.5976;57.2442857142857;56.8097142857143;141.599428571429;155.312571428571;175.013142857143;210.068571428571;208.330285714286
PF-dataset-PASCAL/JPEGImages/2008_000724.jpg,PF-dataset-PASCAL/JPEGImages/2010_001418.jpg,8,253.133333333333;191.666666666667;232.733333333333;251.755555555556;147.533333333333;200.533333333333;73.5333333333333,82.3944411428571;81.994368;117.067446857143;24.7839085714286;22.1167542857143;156.474651428571;86.4618514285714,186.824888888889;162.741333333333;184.416533333333;165.654666666667;117.293333333333;135.356;56.8902222222222,105.717874285714;109.701668571429;122.702441142857;47.6127771428571;77.5398171428571;149.053782857143;97.7502857142857
PF-dataset-PASCAL/JPEGImages/2010_005508.jpg,PF-dataset-PASCAL/JPEGImages/2010_001457.jpg,8,156.95;91.2166666666667;113.237333333333;216.767333333333;95.1606666666667,141.601782857143;133.707291428571;179.429554285714;61.0121828571429;54.1045028571429,170.96;134.073333333333;147.933333333333;204.766666666667;124.833333333333,102.570651428571;91.9933165714286;113.074532571429;64.7419885714286;43.6240457142857
PF-dataset-PASCAL/JPEGImages/2009_002837.jpg,PF-dataset-PASCAL/JPEGImages/2010_001544.jpg,8,151.973066666667;92.7138666666667;126.704533333333;165.569333333333;78.348;137.094133333333;207.897333333333;71.614,58.6657371428571;61.87488;87.2912914285714;13.2884571428571;29.6550857142858;152.501074285714;178.880228571429;184.335771428571,119.626666666667;80.5266666666667;102.453333333333;128.06;70.4066666666667;101.226666666667;131.893333333333;74.8533333333334,157.08864;156.628662857143;177.296969142857;128.11008;127.650102857143;223.785325714286;243.411017142857;255.677074285714
PF-dataset-PASCAL/JPEGImages/2009_001484.jpg,PF-dataset-PASCAL/JPEGImages/2010_001555.jpg,8,161.702325333333;125.003637333333;155.010826666667;160.587075555556;98.3421973333333;152.745475555556;212.864408888889,98.0091428571429;111.708;123.210857142857;64.86;85.7742857142857;155.488571428571;78.1057142857143,113.654755555556;66.6578488888889;90.1563022222222;134.824533333333;51.30976;97.3540266666667;167.849386666667,102.468571428571;100.354285714286;130.8;48.0257142857143;48.66;154.268571428571;52.1485714285714
PF-dataset-PASCAL/JPEGImages/2008_000839.jpg,PF-dataset-PASCAL/JPEGImages/2010_001885.jpg,8,217.205;175.28;211.615;216.99;125.113333333333;187.033333333333;78.53,89.4458742857143;105.77328;122.745188571429;39.8191542857143;64.3102628571429;161.988251428571;103.839771428571,225.883733333333;185.442133333333;215.1296;228.648;157.269333333333;177.717333333333;126.218666666667,86.1226285714286;88.8504;112.945714285714;40.7734285714286;49.8028571428571;142.244;45.5091428571429
PF-dataset-PASCAL/JPEGImages/2008_004347.jpg,PF-dataset-PASCAL/JPEGImages/2010_001957.jpg,8,160.089333333333;117.725333333333;137.003333333333;177.86;106.618666666667;138.352;69.57;39.2911111111111;143.945;116.773333333333,80.6517257142857;77.7955885714286;105.999942857143;48.8772;41.6178514285715;142.376022857143;75.2568;155.387314285714;234.526114285714;260.112342857143,245.249877333333;192.640853333333;220.315392;272.787413333333;170.035413333333;224.608142222222;143.319893333333;87.6054755555556;221.068906666667;162.842773333333,97.6285714285714;100.645714285714;124.371428571429;50.0857142857143;70.8857142857143;166.657142857143;63.6857142857143;158.885714285714;221.4;215.057142857143
PF-dataset-PASCAL/JPEGImages/2010_005935.jpg,PF-dataset-PASCAL/JPEGImages/2010_002192.jpg,8,164.516266666667;132.630791111111;151.771413333333;178.755022222222;117.131555555556;150.650986666667;102.566008888889;104.433386666667;230.854862222222;214.048462222222,92.1004285714286;93.3617142857143;112.981714285714;66.4542857142857;72.6205714285714;142.271571428571;117.092571428571;164.367428571429;167.170285714286;166.609714285714,159.85952;140.07976;164.783712;143.39944;106.099146666667;154.60336;68.01504;113.384;205.78176;200.80224,98.7535714285714;117.995142857143;116.500114285714;70.9294285714286;109.228;146.788285714286;115.226571428571;199.114285714286;175.581428571429;206.035714285714
PF-dataset-PASCAL/JPEGImages/2010_001089.jpg,PF-dataset-PASCAL/JPEGImages/2010_002286.jpg,8,183.744088888889;105.784764444444;154.624666666667;192.508746666667;66.3438044444444;145.802346666667,87.272;94.4285714285714;132.404571428571;23.0937142857143;30.4811428571429;186.771428571429,168.983509333333;69.644928;120.938282666667;180.927146666667;36.3967288888889;165.532373333333,94.14;107.276571428571;149.259428571429;23.7171428571429;35.2285714285714;217.041428571429
PF-dataset-PASCAL/JPEGImages/2010_002645.jpg,PF-dataset-PASCAL/JPEGImages/2010_002333.jpg,8,134.112666666667;60.5213333333333;93.5713333333333;160.993333333333;45.098,127.700982857143;118.893668571429;158.086217142857;62.5268571428571;52.3984457142857,218.80272;94.9442666666667;163.677635555556;273.005208888889;28.0560888888889,82.5;85.4434285714286;153.892571428571;36.1554285714286;31.0765714285714
PF-dataset-PASCAL/JPEGImages/2010_000458.jpg,PF-dataset-PASCAL/JPEGImages/2010_002479.jpg,8,173.625666666667;133.823;152.992666666667;184.893333333333;118.750666666667;156.504666666667;182.259333333333,100.577417142857;101.454582857143;113.442514285714;75.2858057142857;78.2096914285714;154.669302857143;219.579565714286,233.038666666667;161.299111111111;210.805333333333;238.374666666667;133.433333333333;201.319111111111;196.872444444444,104.63152;109.672845714286;148.075885714286;28.86336;38.20464;185.58928;287.601988571429
